num_pipeline__SeniorCitizen,num_pipeline__tenure,num_pipeline__MonthlyCharges,num_pipeline__TotalCharges,num_pipeline__TotalServices,num_pipeline__AvgMonthlySpend,num_pipeline__IsLongTermCustomer,num_pipeline__HasStreamingServices,num_pipeline__HasSecurityServices,num_pipeline__HasFamily,num_pipeline__MonthlyChargePerService,num_pipeline__ContractRisk,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__gender_Male,cat_pipeline__Partner_No,cat_pipeline__Partner_Yes,cat_pipeline__Dependents_No,cat_pipeline__Dependents_Yes,cat_pipeline__PhoneService_No,cat_pipeline__PhoneService_Yes,cat_pipeline__MultipleLines_No,cat_pipeline__MultipleLines_No phone service,cat_pipeline__MultipleLines_Yes,cat_pipeline__InternetService_DSL,cat_pipeline__InternetService_Fiber optic,cat_pipeline__InternetService_No,cat_pipeline__OnlineSecurity_No,cat_pipeline__OnlineSecurity_No internet service,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__OnlineBackup_No,cat_pipeline__OnlineBackup_No internet service,cat_pipeline__OnlineBackup_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__DeviceProtection_No internet service,cat_pipeline__DeviceProtection_Yes,cat_pipeline__TechSupport_No,cat_pipeline__TechSupport_No internet service,cat_pipeline__TechSupport_Yes,cat_pipeline__StreamingTV_No,cat_pipeline__StreamingTV_No internet service,cat_pipeline__StreamingTV_Yes,cat_pipeline__StreamingMovies_No,cat_pipeline__StreamingMovies_No internet service,cat_pipeline__StreamingMovies_Yes,cat_pipeline__Contract_Month-to-month,cat_pipeline__Contract_One year,cat_pipeline__Contract_Two year,cat_pipeline__PaperlessBilling_No,cat_pipeline__PaperlessBilling_Yes,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Electronic check,cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_New,cat_pipeline__TenureGroup_Regular,cat_pipeline__TenureGroup_Very_Loyal,Churn
-0.44177295439277764,-1.2002122764736234,0.36236545620581423,-0.897749362094928,-0.5030952969142092,0.6814592080442428,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,1.5021130456267315,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.44177295439277764,1.3235432835192036,-1.3216987509406526,-0.25303752118700445,-0.9339920592758166,-1.2705791158285804,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,-0.8757559667447216,-1.5693888734262953,1.7259239726366957,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,1.0793088744876398,0.6842457086062228,1.2220415691877602,-0.07219853455260174,0.7028731147030552,0.8873762157187617,0.9989356037430701,-0.8570915419778968,0.9303563370597766,0.7745909492369054,-0.3708072124687587,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.44177295439277764,1.1200146093262338,0.1732193285066055,0.8444741845590702,0.7895949901706132,0.1811093987116718,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,-1.036044257500127,-0.3708072124687587,1.7259239726366957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-0.9152721326034655,-1.472683817788267,-0.9281540849108321,-1.364888821637424,-1.5287821683737106,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,0.6181931509755634,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-1.0373893371192475,-0.8753802566328698,-0.8874754196560519,-0.07219853455260174,-0.8251600789573913,-1.126917740509886,-1.0010655304035032,1.16673651648961,0.9303563370597766,-1.419646817414763,-1.5693888734262953,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-0.1825689055087738,0.8650959535116071,0.14261902705201432,0.35869822780900573,0.9546934865499641,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,0.17934559764522942,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.2636062032690805,-0.1418631706701798,0.4768486387605988,0.04971448773294832,-0.07219853455260174,0.6062499476805899,0.8873762157187617,-1.0010655304035032,1.16673651648961,0.9303563370597766,0.4828040121821623,0.8277744484887779,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,-1.3223294809894055,-1.5008898192872717,-0.3965543987386099,-1.364888821637424,-1.4968519865591445,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.45946105721778285,-0.3708072124687587,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,0.18378270803857208,-0.009290092957543614,0.020429361208459985,0.35869822780900573,-0.049061261207183085,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,-0.8047933836530082,-0.3708072124687587,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,0.5094285867473239,-1.3366313399695375,-0.5104129510019219,-0.9339920592758166,-1.3113370787453271,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,-0.9177732856806048,-1.5693888734262953,1.7259239726366957,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,1.1607203441648277,0.4934404043482487,1.1474676750320736,1.2204917525322205,0.5172473610271187,0.8873762157187617,0.9989356037430701,-0.8570915419778968,0.9303563370597766,-1.0905111524170126,-0.3708072124687587,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,1.2828375486806096,-1.5091857020810966,-0.4797667466329672,-1.364888821637424,-1.5238396078467151,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.4127751472890239,-1.5693888734262953,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,1.2421318138420157,0.8767101894229619,1.520622533100477,0.35869822780900573,0.8789909356609592,0.8873762157187617,0.9989356037430701,-0.8570915419778968,0.9303563370597766,0.19241765242528194,-0.3708072124687587,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.2636062032690805,0.18378270803857208,0.38393475146975936,0.24887091039423542,-0.5030952969142092,0.41623137562571844,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,1.5425741675649896,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
2.2636062032690805,1.6084834273893616,-1.3482455758808924,-0.22946014046189175,-0.9339920592758166,-1.331272762209862,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,-0.9504534226307358,-1.5693888734262953,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,1.3642490183577978,0.8285940692187774,1.6058655213273048,2.0822852772554357,0.838703697385406,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-1.35402717734823,-1.5693888734262953,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.2816237461508113,1.0193993734767515,-0.9684156456648885,0.35869822780900573,1.0162022194681049,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.35301718258021314,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.44177295439277764,-0.9559778674420595,0.4917812277894838,-0.6727324603887779,-0.5030952969142092,0.6788856758312091,-1.126917740509886,0.9989356037430701,-0.8570915419778968,0.9303563370597766,1.7448797772562772,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-1.2816237461508113,-1.3134028681468275,-0.9992813787184346,-1.364888821637424,-1.3099032536552082,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,1.5145626216077344,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.2636062032690805,-1.1595065416350294,1.1571110278542456,-0.8159749270846441,0.7895949901706132,1.5145943060814746,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,-0.11321943790832634,0.8277744484887779,1.7259239726366957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.2636062032690805,0.22448844287716607,0.33250027814804467,0.249617307921846,-0.5030952969142092,0.3502136849474915,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,1.4460899537122207,0.8277744484887779,1.7259239726366957,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.44177295439277764,0.46872285190873,-0.10054480368961842,0.2734142173315502,0.35869822780900573,0.05021269874505019,0.8873762157187617,-1.0010655304035032,1.16673651648961,0.9303563370597766,-0.9075023854962776,0.8277744484887779,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,-0.4268033145403377,-0.3394662281517771,-0.49287260910307173,-0.07219853455260174,-0.3758363946850587,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,-0.6656693720653065,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,0.8350744654560759,1.3943732757576397,1.529754926379478,1.2204917525322205,1.463237251012147,0.8873762157187617,0.9989356037430701,1.16673651648961,-1.0748569770162684,-0.3662126069508388,-0.3708072124687587,1.7259239726366957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.2636062032690805,-0.38609757970174374,0.8468450113651922,-0.08081726812507793,-0.07219853455260174,0.8972283047997279,-1.126917740509886,0.9989356037430701,-0.8570915419778968,0.9303563370597766,1.0033519078878244,0.8277744484887779,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,-0.5082147842175256,-1.5274366442275116,-0.8577731886308401,-1.364888821637424,-1.5735340553210688,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,0.3100661454457542,0.8277744484887779,1.7259239726366957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,0.7536629957788878,-1.3333129868520075,-0.4683512550342162,-0.9339920592758166,-1.347695249808789,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,-0.908436103694853,-1.5693888734262953,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,1.2014260790034217,-1.469365464670737,-0.47544203154651726,-1.364888821637424,-1.4984263478553665,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,0.6368675149470665,-1.5693888734262953,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.0373893371192475,-1.5257774676687466,-0.9530925434804112,-1.364888821637424,-1.5315946714350974,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,0.3194033274315061,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-0.6303319887333076,0.6178786462556232,-0.4268383807779888,-0.07219853455260174,0.4383252928759269,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.6812191293793877,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,0.346605647392948,0.17487850506537042,0.26046202494065956,0.7895949901706132,0.1873006715914249,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-1.034488060502502,-0.3708072124687587,-0.5793997973574113,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.44177295439277764,-1.0373893371192475,0.9663057235962715,-0.7322905925184153,0.35869822780900573,0.84556127742431,-1.126917740509886,0.9989356037430701,-0.8570915419778968,-1.0748569770162684,0.293259217871401,-0.3708072124687587,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-1.2816237461508113,-0.4937696481169216,-0.9884366616996211,-0.5030952969142092,-0.4926229522875579,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,-0.10388225592257443,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,1.2828375486806096,-0.21834633936193276,0.638885571439256,0.35869822780900573,-0.20659035693605704,0.8873762157187617,-1.0010655304035032,1.16673651648961,0.9303563370597766,-1.040090369693953,-0.3708072124687587,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.2002122764736234,0.3507512202944595,-0.9135554273855062,-0.5030952969142092,0.28439995231906795,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,1.4803262876599779,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2.2636062032690805,0.7129572609402939,0.2030845065643751,0.5020752952019167,-0.9339920592758166,0.13099169710013855,0.8873762157187617,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,3.4146791557082214,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.44177295439277764,-0.5896262538947137,-0.2697808126836477,-0.5385784812349941,-0.07219853455260174,-0.17322922227714546,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,0.9303563370597766,-0.567628961214913,0.8277744484887779,-0.5793997973574113,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44177295439277764,-0.7931549280876836,-0.2979868141826523,-0.6879897039678777,-0.5030952969142092,-0.2795853900811661,-1.126917740509886,0.9989356037430701,-0.8570915419778968,0.9303563370597766,0.2633802355169953,0.8277744484887779,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.44177295439277764,1.4863662228735797,0.5216464058472539,1.4230859385365333,1.2204917525322205,0.5091844041562363,0.8873762157187617,0.9989356037430701,1.16673651648961,0.9303563370597766,-1.0678351390230438,-1.5693888734262953,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44177295439277764,-1.2816237461508113,0.47187110908430413,-0.9756600922564036,-0.07219853455260174,0.4702457428459901,-1.126917740509886,-1.0010655304035032,-0.8570915419778968,-1.0748569770162684,0.4758011256928488,0.8277744484887779,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.44177295439277764,-1.1595065416350294,0.8534817176002523,-0.8488603240364306,0.35869822780900573,0.8950164257936503,-1.126917740509886,0.9989356037430701,1.16673651648961,-1.0748569770162684,0.16627354286517754,0.8277744484887779,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
