num_pipeline__ContractRisk,cat_pipeline__Contract_Month-to-month,num_pipeline__MonthlyChargePerService,num_pipeline__tenure,cat_pipeline__TechSupport_No,cat_pipeline__Contract_Two year,cat_pipeline__TenureGroup_New,cat_pipeline__OnlineSecurity_No,num_pipeline__MonthlyCharges,cat_pipeline__InternetService_Fiber optic,num_pipeline__IsLongTermCustomer,cat_pipeline__OnlineBackup_No,cat_pipeline__TenureGroup_Very_Loyal,num_pipeline__TotalCharges,cat_pipeline__PaymentMethod_Electronic check,num_pipeline__TotalServices,cat_pipeline__TechSupport_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__InternetService_No,num_pipeline__HasSecurityServices,cat_pipeline__Dependents_No,num_pipeline__HasFamily,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__Contract_One year,num_pipeline__SeniorCitizen,cat_pipeline__PaperlessBilling_No,cat_pipeline__StreamingMovies_No,cat_pipeline__Partner_No,cat_pipeline__StreamingTV_No,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_Regular,cat_pipeline__StreamingTV_Yes,cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__StreamingMovies_Yes,cat_pipeline__OnlineBackup_Yes,cat_pipeline__MultipleLines_Yes,num_pipeline__HasStreamingServices,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__DeviceProtection_Yes,cat_pipeline__PhoneService_No,cat_pipeline__MultipleLines_No,cat_pipeline__InternetService_DSL,Churn
-1.5693888734262953,0.0,-0.7520383054335105,-0.2232746403473677,1.0,1.0,0.0,0.0,-0.4008557608260819,0.0,0.8873762157187617,0.0,0.0,-0.3524181567015158,0.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,3.410010564715346,-1.281623746150811,1.0,0.0,1.0,1.0,0.2014253300056102,1.0,-1.126917740509886,1.0,0.0,-0.9792384098152428,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,0.5434956950895488,-0.6303319887333076,0.0,0.0,0.0,0.0,-1.4859572302583868,0.0,-1.126917740509886,0.0,0.0,-0.8551388444157437,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.3852993265386049,1.3642490183577978,0.0,1.0,0.0,0.0,0.1267623848611855,0.0,0.8873762157187617,0.0,1.0,0.942318119281442,0.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,0.0,1.0,0
-1.5693888734262953,0.0,0.4221123292747758,0.8350744654560759,0.0,1.0,0.0,0.0,-1.5075265255223318,0.0,0.8873762157187617,0.0,1.0,-0.5491817167007571,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.0522165156014144,0.46872285190873,1.0,0.0,0.0,0.0,0.659358060224748,1.0,0.8873762157187617,1.0,0.0,0.5817642077085826,0.0,0.3586982278090057,0.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,1.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,0.6742162428900742,0.7943687306174818,0.0,0.0,0.0,0.0,-1.462728758435677,0.0,0.8873762157187617,0.0,1.0,-0.5399176062110015,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.3509147833529789,1.5270719577121736,0.0,1.0,0.0,0.0,0.8335715988950722,0.0,0.8873762157187617,0.0,1.0,1.7703144589546966,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,2.2636062032690805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,-0.8150642838373351,-1.281623746150811,0.0,0.0,1.0,0.0,-1.3001294556767078,0.0,-1.126917740509886,0.0,0.0,-0.9991057557707615,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-0.2906258956376104,1.1607203441648275,0.0,1.0,0.0,1.0,0.9679649001550364,1.0,0.8873762157187617,0.0,1.0,1.46512568163578,1.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,-0.0774269069629445,-0.5489205190561197,0.0,0.0,0.0,1.0,1.1952720887058406,1.0,-1.126917740509886,1.0,0.0,-0.1869374342565442,1.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,0.6275303329613153,-0.8745663977648716,0.0,0.0,1.0,0.0,-1.4710246412295018,0.0,-1.126917740509886,0.0,0.0,-0.9077159643753758,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.7839281312226574,-0.2639803751859618,1.0,0.0,0.0,1.0,0.6908824148412829,1.0,0.8873762157187617,0.0,0.0,-0.067974840076483,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,0.4874726031750385,1.1200146093262338,0.0,1.0,0.0,0.0,-1.4959122896109769,0.0,0.8873762157187617,0.0,1.0,-0.5151108648521772,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.741910812286774,-1.281623746150811,1.0,0.0,1.0,1.0,0.6610172367835129,1.0,-1.126917740509886,1.0,0.0,-0.973157465252062,1.0,-0.0721985345526017,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.3435365935568701,-0.2639803751859618,1.0,0.0,0.0,0.0,0.911552897157027,1.0,0.8873762157187617,0.0,0.0,0.0212855230783664,0.0,0.7895949901706132,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.5388271040966731,-0.3453918448631497,1.0,0.0,0.0,1.0,0.5166688761709587,1.0,0.8873762157187617,0.0,0.0,-0.0934621203575406,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-0.1054384529201996,-0.4268033145403377,1.0,0.0,0.0,1.0,1.1654069106480704,1.0,-1.126917740509886,0.0,0.0,-0.0926718170930116,0.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-0.1427871808632073,0.7536629957788878,1.0,0.0,0.0,1.0,1.1255866732377109,1.0,0.8873762157187617,1.0,1.0,1.161846803872808,1.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-0.0242049696441593,1.1607203441648275,0.0,0.0,0.0,1.0,0.6842457086062228,1.0,0.8873762157187617,0.0,1.0,1.2954080555781948,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,1.0,2.2636062032690805,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-1.191352717863132,0.46872285190873,1.0,1.0,0.0,1.0,-0.3527396406218973,0.0,0.8873762157187617,0.0,0.0,0.0391332051356443,0.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0
-1.5693888734262953,0.0,-1.0624996064597572,-1.3223294809894055,1.0,1.0,1.0,0.0,0.5282831120823135,0.0,-1.126917740509886,0.0,0.0,-0.3965543987386099,0.0,1.2204917525322203,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,1.4896634696457298,-1.1188008067964357,0.0,0.0,1.0,1.0,0.3557287499707546,1.0,-1.126917740509886,1.0,0.0,-0.8350300169071746,0.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.6857442913465166,-1.281623746150811,1.0,0.0,1.0,1.0,0.4602568731729489,1.0,-1.126917740509886,1.0,0.0,-0.9758137623356176,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,-0.9205744402763302,-0.2639803751859618,1.0,0.0,0.0,0.0,-0.1121590396009734,0.0,0.8873762157187617,0.0,0.0,-0.3158446778485942,1.0,0.3586982278090057,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,1.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,-0.0690234431757682,-0.7117434584104956,1.0,0.0,0.0,0.0,0.6444254711958629,1.0,-1.126917740509886,1.0,0.0,-0.4384734010613312,0.0,0.3586982278090057,0.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.7822285051992848,-1.1595065416350294,1.0,0.0,1.0,1.0,0.5116913464946635,1.0,-1.126917740509886,1.0,0.0,-0.8754452477404451,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.0596862611900163,-0.8338606629262776,1.0,0.0,1.0,0.0,0.6527213539896879,1.0,-1.126917740509886,0.0,0.0,-0.5889603143487125,1.0,0.3586982278090057,0.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.1132194379083263,-1.281623746150811,0.0,0.0,1.0,1.0,-0.4987471777932165,0.0,-1.126917740509886,1.0,0.0,-0.9885025203049984,0.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,1
0.8277744484887779,1.0,-1.055029860871156,-0.4268033145403377,0.0,0.0,0.0,0.0,-0.2316197518320526,0.0,-1.126917740509886,0.0,0.0,-0.4520183209006185,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,-0.9014332172055392,0.6722515261016999,1.0,1.0,0.0,1.0,-0.5070430605870415,0.0,0.8873762157187617,0.0,1.0,0.0476728709662485,0.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,1.0,0.0,1.0,0
-1.5693888734262953,0.0,0.4687982392035347,-0.7931549280876836,0.0,1.0,0.0,0.0,-1.4992306427285067,0.0,-1.126917740509886,0.0,0.0,-0.8937319871669058,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-0.4011158824690058,1.3642490183577978,0.0,0.0,0.0,1.0,0.850163364482722,1.0,0.8873762157187617,0.0,1.0,1.6814272945636526,0.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-0.7917213288729557,1.2014260790034217,0.0,1.0,0.0,1.0,-0.8604476676039847,0.0,0.8873762157187617,1.0,1.0,0.0158631645689595,0.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99893560374307,1.7259239726366955,0.0,0.0,1.0,0.0,1.0,0
-1.5693888734262953,0.0,-0.8552141663760677,1.3642490183577978,1.0,1.0,0.0,1.0,-0.0540878600441986,0.0,0.8873762157187617,1.0,1.0,0.8291071766376745,0.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,0.0672994138162084,-1.2002122764736234,1.0,0.0,1.0,1.0,-0.986545086070124,0.0,-1.126917740509886,1.0,0.0,-0.9625761826547584,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,1
-0.3708072124687587,0.0,-1.383965443397783,1.2421318138420157,0.0,0.0,0.0,0.0,0.1284215614199504,0.0,0.8873762157187617,0.0,1.0,0.7947070317622077,0.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,1.0,-0.4417729543927776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,0.0,1.0,0
-1.5693888734262953,0.0,0.3941007833175207,-0.7117434584104956,0.0,1.0,0.0,0.0,-1.5125040551986266,0.0,-1.126917740509886,0.0,0.0,-0.8879803356306121,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-0.2906258956376104,0.428017117070136,1.0,0.0,0.0,0.0,0.9679649001550364,1.0,0.8873762157187617,0.0,0.0,0.7929288494170176,1.0,0.7895949901706132,0.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-0.6738394063028394,1.3235432835192036,0.0,1.0,0.0,0.0,1.4640586912257691,1.0,0.8873762157187617,1.0,1.0,2.110496108597477,1.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,2.2636062032690805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.7815938357262195,-1.2409180113122174,1.0,0.0,1.0,1.0,0.689223238282518,1.0,-1.126917740509886,1.0,0.0,-0.9358595417399888,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.100769861927324,-0.7524491932490895,1.0,0.0,0.0,0.0,-0.4921104715581564,0.0,-1.126917740509886,1.0,0.0,-0.6989002795920687,0.0,-0.5030952969142092,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,-0.6738394063028394,1.4456604880349857,0.0,1.0,0.0,0.0,1.4640586912257691,1.0,0.8873762157187617,1.0,1.0,2.286272726349784,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.4407866932462796,-0.5082147842175256,0.0,0.0,0.0,0.0,-1.5042081724048018,0.0,-1.126917740509886,0.0,0.0,-0.8540412009927869,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-1.1901077602650316,0.9978974048104516,0.0,0.0,0.0,0.0,0.0089608491888712,0.0,0.8873762157187617,0.0,1.0,0.6087662359133206,0.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,1.0,0
-1.5693888734262953,0.0,0.4781354211892866,1.6084834273893616,0.0,1.0,0.0,0.0,-1.497571466169742,0.0,0.8873762157187617,0.0,1.0,-0.3655459720400795,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.7209021528188331,-1.0780950719578417,1.0,0.0,1.0,1.0,0.6460846477546283,1.0,-1.126917740509886,0.0,0.0,-0.7661419156824041,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
-1.5693888734262953,0.0,-1.2479093630339706,0.8350744654560759,0.0,1.0,0.0,1.0,0.2976575704139799,0.0,0.8873762157187617,0.0,1.0,0.7274873485403314,0.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,1.0,0
-0.3708072124687587,0.0,-0.6012428163636194,0.9978974048104516,1.0,0.0,0.0,0.0,0.1715601519478401,0.0,0.8873762157187617,1.0,1.0,0.7077517197955676,0.0,0.3586982278090057,0.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,1.0,1.0,1
0.8277744484887779,1.0,0.5341585131037975,-1.281623746150811,0.0,0.0,1.0,0.0,-1.4876164068171518,0.0,-1.126917740509886,0.0,0.0,-1.001586429906644,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.1692425298228371,-0.7117434584104956,1.0,0.0,0.0,1.0,-0.5286123558509863,0.0,-1.126917740509886,1.0,0.0,-0.6814477491670551,1.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,0.4781354211892866,0.305899912554354,1.0,0.0,0.0,0.0,0.473530285643069,1.0,0.8873762157187617,0.0,0.0,0.4094341903043603,0.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,2.2636062032690805,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,1
-1.5693888734262953,0.0,-1.5402520847307233,1.5677776925507676,0.0,1.0,0.0,0.0,-0.364353876533252,0.0,0.8873762157187617,0.0,1.0,0.6969289556452133,0.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,1.0,0.0,1.0,0
